,img_name,label
3304,0523227.jpg,100
3305,0973160.jpg,100
3306,0104604.jpg,100
3307,0198448.jpg,100
3308,1616362.jpg,100
3309,1296580.jpg,100
3310,1051041.jpg,100
3311,0906979.jpg,100
3312,0457162.jpg,100
3313,2158992.jpg,100
3314,0198446.jpg,100
3315,0944176.jpg,100
3316,1176955.jpg,100
3317,0784557.jpg,100
3318,0197892.jpg,100
3319,1695906.jpg,100
3320,1544178.jpg,100
3321,0445606.jpg,100
3322,1885835.jpg,100
3323,0784479.jpg,100
3324,0725715.jpg,100
3325,1430022.jpg,100
3326,0995387.jpg,100
3327,0487393.jpg,100
3328,0383400.jpg,100
3329,1117062.jpg,100
3330,0329381.jpg,100
3331,0523192.jpg,100
3332,0810303.jpg,100
