,img_name,label
3242,n02108551-Tibetan_mastiff/n02108551_9913.jpg,94
3243,n02108915-French_bulldog/n02108915_623.jpg,95
3244,n02108915-French_bulldog/n02108915_6270.jpg,95
3245,n02108915-French_bulldog/n02108915_644.jpg,95
3246,n02108915-French_bulldog/n02108915_6462.jpg,95
3247,n02108915-French_bulldog/n02108915_6521.jpg,95
3248,n02108915-French_bulldog/n02108915_653.jpg,95
3249,n02108915-French_bulldog/n02108915_656.jpg,95
3250,n02108915-French_bulldog/n02108915_696.jpg,95
3251,n02108915-French_bulldog/n02108915_7115.jpg,95
3252,n02108915-French_bulldog/n02108915_716.jpg,95
3253,n02108915-French_bulldog/n02108915_720.jpg,95
3254,n02108915-French_bulldog/n02108915_7266.jpg,95
3255,n02108915-French_bulldog/n02108915_759.jpg,95
3256,n02108915-French_bulldog/n02108915_7608.jpg,95
3257,n02108915-French_bulldog/n02108915_7806.jpg,95
3258,n02108915-French_bulldog/n02108915_7883.jpg,95
3259,n02108915-French_bulldog/n02108915_8258.jpg,95
3260,n02108915-French_bulldog/n02108915_8425.jpg,95
3261,n02108915-French_bulldog/n02108915_8604.jpg,95
3262,n02108915-French_bulldog/n02108915_8696.jpg,95
3263,n02108915-French_bulldog/n02108915_8923.jpg,95
3264,n02108915-French_bulldog/n02108915_895.jpg,95
3265,n02108915-French_bulldog/n02108915_9125.jpg,95
3266,n02108915-French_bulldog/n02108915_9202.jpg,95
3267,n02108915-French_bulldog/n02108915_9399.jpg,95
3268,n02108915-French_bulldog/n02108915_9457.jpg,95
3269,n02108915-French_bulldog/n02108915_9530.jpg,95
3270,n02108915-French_bulldog/n02108915_9666.jpg,95
3271,n02108915-French_bulldog/n02108915_971.jpg,95
3272,n02108915-French_bulldog/n02108915_977.jpg,95
3273,n02108915-French_bulldog/n02108915_9804.jpg,95
3274,n02108915-French_bulldog/n02108915_9899.jpg,95
3275,n02109047-Great_Dane/n02109047_5675.jpg,96
3276,n02109047-Great_Dane/n02109047_5822.jpg,96
3277,n02109047-Great_Dane/n02109047_5894.jpg,96
3278,n02109047-Great_Dane/n02109047_5910.jpg,96
3279,n02109047-Great_Dane/n02109047_5936.jpg,96
3280,n02109047-Great_Dane/n02109047_6008.jpg,96
3281,n02109047-Great_Dane/n02109047_6042.jpg,96
3282,n02109047-Great_Dane/n02109047_6061.jpg,96
3283,n02109047-Great_Dane/n02109047_6093.jpg,96
3284,n02109047-Great_Dane/n02109047_6265.jpg,96
3285,n02109047-Great_Dane/n02109047_6276.jpg,96
3286,n02109047-Great_Dane/n02109047_638.jpg,96
3287,n02109047-Great_Dane/n02109047_6447.jpg,96
3288,n02109047-Great_Dane/n02109047_6680.jpg,96
3289,n02109047-Great_Dane/n02109047_7072.jpg,96
3290,n02109047-Great_Dane/n02109047_7156.jpg,96
3291,n02109047-Great_Dane/n02109047_7227.jpg,96
3292,n02109047-Great_Dane/n02109047_744.jpg,96
3293,n02109047-Great_Dane/n02109047_8090.jpg,96
3294,n02109047-Great_Dane/n02109047_8139.jpg,96
3295,n02109047-Great_Dane/n02109047_875.jpg,96
3296,n02109047-Great_Dane/n02109047_888.jpg,96
3297,n02109047-Great_Dane/n02109047_8912.jpg,96
3298,n02109047-Great_Dane/n02109047_906.jpg,96
3299,n02109047-Great_Dane/n02109047_9164.jpg,96
3300,n02109047-Great_Dane/n02109047_926.jpg,96
3301,n02109047-Great_Dane/n02109047_9396.jpg,96
3302,n02109047-Great_Dane/n02109047_94.jpg,96
3303,n02109047-Great_Dane/n02109047_941.jpg,96
3304,n02109047-Great_Dane/n02109047_946.jpg,96
3305,n02109047-Great_Dane/n02109047_9503.jpg,96
3306,n02109047-Great_Dane/n02109047_9604.jpg,96
3307,n02109525-Saint_Bernard/n02109525_6693.jpg,97
3308,n02109525-Saint_Bernard/n02109525_6931.jpg,97
3309,n02109525-Saint_Bernard/n02109525_7016.jpg,97
3310,n02109525-Saint_Bernard/n02109525_7024.jpg,97
3311,n02109525-Saint_Bernard/n02109525_7085.jpg,97
3312,n02109525-Saint_Bernard/n02109525_7109.jpg,97
3313,n02109525-Saint_Bernard/n02109525_7121.jpg,97
3314,n02109525-Saint_Bernard/n02109525_7336.jpg,97
3315,n02109525-Saint_Bernard/n02109525_7444.jpg,97
3316,n02109525-Saint_Bernard/n02109525_7497.jpg,97
3317,n02109525-Saint_Bernard/n02109525_751.jpg,97
3318,n02109525-Saint_Bernard/n02109525_7579.jpg,97
3319,n02109525-Saint_Bernard/n02109525_7656.jpg,97
3320,n02109525-Saint_Bernard/n02109525_7982.jpg,97
3321,n02109525-Saint_Bernard/n02109525_8096.jpg,97
3322,n02109525-Saint_Bernard/n02109525_8211.jpg,97
3323,n02109525-Saint_Bernard/n02109525_823.jpg,97
3324,n02109525-Saint_Bernard/n02109525_8312.jpg,97
3325,n02109525-Saint_Bernard/n02109525_8417.jpg,97
3326,n02109525-Saint_Bernard/n02109525_8475.jpg,97
3327,n02109525-Saint_Bernard/n02109525_8545.jpg,97
3328,n02109525-Saint_Bernard/n02109525_8704.jpg,97
3329,n02109525-Saint_Bernard/n02109525_8822.jpg,97
3330,n02109525-Saint_Bernard/n02109525_883.jpg,97
3331,n02109525-Saint_Bernard/n02109525_9130.jpg,97
3332,n02109525-Saint_Bernard/n02109525_9243.jpg,97
3333,n02109525-Saint_Bernard/n02109525_9345.jpg,97
3334,n02109525-Saint_Bernard/n02109525_9379.jpg,97
3335,n02109525-Saint_Bernard/n02109525_9426.jpg,97
3336,n02109525-Saint_Bernard/n02109525_950.jpg,97
3337,n02109525-Saint_Bernard/n02109525_9522.jpg,97
3338,n02109525-Saint_Bernard/n02109525_9869.jpg,97
3339,n02109525-Saint_Bernard/n02109525_9872.jpg,97
3340,n02109525-Saint_Bernard/n02109525_997.jpg,97
3341,n02109961-Eskimo_dog/n02109961_6020.jpg,98
3342,n02109961-Eskimo_dog/n02109961_6119.jpg,98
3343,n02109961-Eskimo_dog/n02109961_6143.jpg,98
3344,n02109961-Eskimo_dog/n02109961_6221.jpg,98
3345,n02109961-Eskimo_dog/n02109961_623.jpg,98
3346,n02109961-Eskimo_dog/n02109961_6290.jpg,98
3347,n02109961-Eskimo_dog/n02109961_630.jpg,98
3348,n02109961-Eskimo_dog/n02109961_658.jpg,98
3349,n02109961-Eskimo_dog/n02109961_6613.jpg,98
3350,n02109961-Eskimo_dog/n02109961_6778.jpg,98
3351,n02109961-Eskimo_dog/n02109961_6880.jpg,98
3352,n02109961-Eskimo_dog/n02109961_7100.jpg,98
3353,n02109961-Eskimo_dog/n02109961_7781.jpg,98
3354,n02109961-Eskimo_dog/n02109961_7861.jpg,98
3355,n02109961-Eskimo_dog/n02109961_8185.jpg,98
3356,n02109961-Eskimo_dog/n02109961_8187.jpg,98
3357,n02109961-Eskimo_dog/n02109961_8295.jpg,98
3358,n02109961-Eskimo_dog/n02109961_8353.jpg,98
3359,n02109961-Eskimo_dog/n02109961_843.jpg,98
3360,n02109961-Eskimo_dog/n02109961_853.jpg,98
3361,n02109961-Eskimo_dog/n02109961_8698.jpg,98
3362,n02109961-Eskimo_dog/n02109961_8835.jpg,98
3363,n02109961-Eskimo_dog/n02109961_8845.jpg,98
3364,n02109961-Eskimo_dog/n02109961_8977.jpg,98
3365,n02109961-Eskimo_dog/n02109961_930.jpg,98
3366,n02109961-Eskimo_dog/n02109961_9348.jpg,98
3367,n02109961-Eskimo_dog/n02109961_9765.jpg,98
3368,n02109961-Eskimo_dog/n02109961_977.jpg,98
3369,n02109961-Eskimo_dog/n02109961_997.jpg,98
3370,n02109961-Eskimo_dog/n02109961_9973.jpg,98
3371,n02110063-malamute/n02110063_6174.jpg,99
3372,n02110063-malamute/n02110063_6276.jpg,99
3373,n02110063-malamute/n02110063_6391.jpg,99
3374,n02110063-malamute/n02110063_642.jpg,99
3375,n02110063-malamute/n02110063_6458.jpg,99
3376,n02110063-malamute/n02110063_650.jpg,99
3377,n02110063-malamute/n02110063_6508.jpg,99
3378,n02110063-malamute/n02110063_6518.jpg,99
3379,n02110063-malamute/n02110063_6636.jpg,99
3380,n02110063-malamute/n02110063_6746.jpg,99
3381,n02110063-malamute/n02110063_7037.jpg,99
3382,n02110063-malamute/n02110063_7198.jpg,99
3383,n02110063-malamute/n02110063_7325.jpg,99
3384,n02110063-malamute/n02110063_7630.jpg,99
3385,n02110063-malamute/n02110063_7636.jpg,99
3386,n02110063-malamute/n02110063_7810.jpg,99
3387,n02110063-malamute/n02110063_7911.jpg,99
3388,n02110063-malamute/n02110063_798.jpg,99
3389,n02110063-malamute/n02110063_8007.jpg,99
3390,n02110063-malamute/n02110063_8019.jpg,99
3391,n02110063-malamute/n02110063_8320.jpg,99
3392,n02110063-malamute/n02110063_8359.jpg,99
3393,n02110063-malamute/n02110063_838.jpg,99
3394,n02110063-malamute/n02110063_8514.jpg,99
3395,n02110063-malamute/n02110063_8757.jpg,99
3396,n02110063-malamute/n02110063_8977.jpg,99
3397,n02110063-malamute/n02110063_899.jpg,99
3398,n02110063-malamute/n02110063_9112.jpg,99
3399,n02110063-malamute/n02110063_9259.jpg,99
3400,n02110063-malamute/n02110063_9360.jpg,99
3401,n02110063-malamute/n02110063_9363.jpg,99
3402,n02110063-malamute/n02110063_938.jpg,99
3403,n02110063-malamute/n02110063_9496.jpg,99
3404,n02110063-malamute/n02110063_97.jpg,99
3405,n02110063-malamute/n02110063_9703.jpg,99
3406,n02110063-malamute/n02110063_9861.jpg,99
3407,n02110185-Siberian_husky/n02110185_7379.jpg,100
3408,n02110185-Siberian_husky/n02110185_7413.jpg,100
3409,n02110185-Siberian_husky/n02110185_7564.jpg,100
3410,n02110185-Siberian_husky/n02110185_7594.jpg,100
3411,n02110185-Siberian_husky/n02110185_7762.jpg,100
3412,n02110185-Siberian_husky/n02110185_7879.jpg,100
3413,n02110185-Siberian_husky/n02110185_7888.jpg,100
3414,n02110185-Siberian_husky/n02110185_7936.jpg,100
3415,n02110185-Siberian_husky/n02110185_7980.jpg,100
3416,n02110185-Siberian_husky/n02110185_8005.jpg,100
3417,n02110185-Siberian_husky/n02110185_815.jpg,100
3418,n02110185-Siberian_husky/n02110185_8154.jpg,100
3419,n02110185-Siberian_husky/n02110185_8162.jpg,100
3420,n02110185-Siberian_husky/n02110185_8216.jpg,100
3421,n02110185-Siberian_husky/n02110185_8327.jpg,100
3422,n02110185-Siberian_husky/n02110185_8360.jpg,100
3423,n02110185-Siberian_husky/n02110185_8397.jpg,100
3424,n02110185-Siberian_husky/n02110185_8564.jpg,100
3425,n02110185-Siberian_husky/n02110185_8600.jpg,100
3426,n02110185-Siberian_husky/n02110185_8708.jpg,100
3427,n02110185-Siberian_husky/n02110185_8748.jpg,100
3428,n02110185-Siberian_husky/n02110185_8749.jpg,100
3429,n02110185-Siberian_husky/n02110185_8860.jpg,100
3430,n02110185-Siberian_husky/n02110185_8923.jpg,100
3431,n02110185-Siberian_husky/n02110185_8966.jpg,100
3432,n02110185-Siberian_husky/n02110185_9001.jpg,100
3433,n02110185-Siberian_husky/n02110185_9086.jpg,100
3434,n02110185-Siberian_husky/n02110185_9177.jpg,100
3435,n02110185-Siberian_husky/n02110185_9194.jpg,100
3436,n02110185-Siberian_husky/n02110185_931.jpg,100
3437,n02110185-Siberian_husky/n02110185_9334.jpg,100
3438,n02110185-Siberian_husky/n02110185_9396.jpg,100
3439,n02110185-Siberian_husky/n02110185_9429.jpg,100
3440,n02110185-Siberian_husky/n02110185_9461.jpg,100
3441,n02110185-Siberian_husky/n02110185_9712.jpg,100
3442,n02110185-Siberian_husky/n02110185_9833.jpg,100
3443,n02110185-Siberian_husky/n02110185_9846.jpg,100
3444,n02110185-Siberian_husky/n02110185_9855.jpg,100
3445,n02110185-Siberian_husky/n02110185_9975.jpg,100
3446,n02110627-affenpinscher/n02110627_6796.jpg,101
3447,n02110627-affenpinscher/n02110627_6811.jpg,101
3448,n02110627-affenpinscher/n02110627_6842.jpg,101
3449,n02110627-affenpinscher/n02110627_6869.jpg,101
3450,n02110627-affenpinscher/n02110627_6965.jpg,101
3451,n02110627-affenpinscher/n02110627_6991.jpg,101
3452,n02110627-affenpinscher/n02110627_7013.jpg,101
3453,n02110627-affenpinscher/n02110627_7065.jpg,101
3454,n02110627-affenpinscher/n02110627_735.jpg,101
3455,n02110627-affenpinscher/n02110627_7404.jpg,101
3456,n02110627-affenpinscher/n02110627_7612.jpg,101
3457,n02110627-affenpinscher/n02110627_7680.jpg,101
3458,n02110627-affenpinscher/n02110627_7694.jpg,101
3459,n02110627-affenpinscher/n02110627_7770.jpg,101
3460,n02110627-affenpinscher/n02110627_8033.jpg,101
3461,n02110627-affenpinscher/n02110627_8048.jpg,101
3462,n02110627-affenpinscher/n02110627_8050.jpg,101
3463,n02110627-affenpinscher/n02110627_8071.jpg,101
3464,n02110627-affenpinscher/n02110627_8099.jpg,101
3465,n02110627-affenpinscher/n02110627_8154.jpg,101
3466,n02110627-affenpinscher/n02110627_8250.jpg,101
3467,n02110627-affenpinscher/n02110627_8519.jpg,101
3468,n02110627-affenpinscher/n02110627_8621.jpg,101
3469,n02110627-affenpinscher/n02110627_8695.jpg,101
3470,n02110627-affenpinscher/n02110627_8714.jpg,101
3471,n02110627-affenpinscher/n02110627_8856.jpg,101
3472,n02110627-affenpinscher/n02110627_8949.jpg,101
3473,n02110627-affenpinscher/n02110627_946.jpg,101
3474,n02110627-affenpinscher/n02110627_9634.jpg,101
3475,n02110627-affenpinscher/n02110627_9822.jpg,101
3476,n02110806-basenji/n02110806_5343.jpg,102
3477,n02110806-basenji/n02110806_5381.jpg,102
3478,n02110806-basenji/n02110806_5389.jpg,102
3479,n02110806-basenji/n02110806_5537.jpg,102
3480,n02110806-basenji/n02110806_563.jpg,102
3481,n02110806-basenji/n02110806_5642.jpg,102
3482,n02110806-basenji/n02110806_5660.jpg,102
3483,n02110806-basenji/n02110806_5663.jpg,102
3484,n02110806-basenji/n02110806_5688.jpg,102
3485,n02110806-basenji/n02110806_5692.jpg,102
3486,n02110806-basenji/n02110806_5744.jpg,102
3487,n02110806-basenji/n02110806_581.jpg,102
3488,n02110806-basenji/n02110806_582.jpg,102
3489,n02110806-basenji/n02110806_5861.jpg,102
3490,n02110806-basenji/n02110806_5971.jpg,102
3491,n02110806-basenji/n02110806_6016.jpg,102
3492,n02110806-basenji/n02110806_6035.jpg,102
3493,n02110806-basenji/n02110806_6066.jpg,102
3494,n02110806-basenji/n02110806_6080.jpg,102
3495,n02110806-basenji/n02110806_6137.jpg,102
3496,n02110806-basenji/n02110806_6156.jpg,102
3497,n02110806-basenji/n02110806_6247.jpg,102
3498,n02110806-basenji/n02110806_6282.jpg,102
3499,n02110806-basenji/n02110806_6323.jpg,102
3500,n02110806-basenji/n02110806_6352.jpg,102
3501,n02110806-basenji/n02110806_6380.jpg,102
3502,n02110806-basenji/n02110806_6424.jpg,102
3503,n02110806-basenji/n02110806_6528.jpg,102
3504,n02110806-basenji/n02110806_6542.jpg,102
3505,n02110806-basenji/n02110806_6554.jpg,102
3506,n02110806-basenji/n02110806_6678.jpg,102
3507,n02110806-basenji/n02110806_673.jpg,102
3508,n02110806-basenji/n02110806_749.jpg,102
3509,n02110806-basenji/n02110806_757.jpg,102
3510,n02110806-basenji/n02110806_759.jpg,102
3511,n02110806-basenji/n02110806_761.jpg,102
3512,n02110806-basenji/n02110806_762.jpg,102
3513,n02110806-basenji/n02110806_839.jpg,102
3514,n02110806-basenji/n02110806_849.jpg,102
3515,n02110806-basenji/n02110806_884.jpg,102
3516,n02110806-basenji/n02110806_919.jpg,102
3517,n02110806-basenji/n02110806_979.jpg,102
3518,n02110958-pug/n02110958_4043.jpg,103
3519,n02110958-pug/n02110958_4189.jpg,103
3520,n02110958-pug/n02110958_476.jpg,103
3521,n02110958-pug/n02110958_481.jpg,103
3522,n02110958-pug/n02110958_483.jpg,103
3523,n02110958-pug/n02110958_4993.jpg,103
3524,n02110958-pug/n02110958_5069.jpg,103
3525,n02110958-pug/n02110958_5555.jpg,103
3526,n02110958-pug/n02110958_5621.jpg,103
3527,n02110958-pug/n02110958_5788.jpg,103
3528,n02110958-pug/n02110958_5834.jpg,103
3529,n02110958-pug/n02110958_589.jpg,103
3530,n02110958-pug/n02110958_5912.jpg,103
3531,n02110958-pug/n02110958_5976.jpg,103
3532,n02110958-pug/n02110958_609.jpg,103
3533,n02110958-pug/n02110958_6098.jpg,103
3534,n02110958-pug/n02110958_6274.jpg,103
3535,n02110958-pug/n02110958_630.jpg,103
3536,n02110958-pug/n02110958_6598.jpg,103
3537,n02110958-pug/n02110958_6627.jpg,103
3538,n02110958-pug/n02110958_6792.jpg,103
3539,n02110958-pug/n02110958_6966.jpg,103
3540,n02110958-pug/n02110958_7027.jpg,103
3541,n02110958-pug/n02110958_7255.jpg,103
3542,n02110958-pug/n02110958_7698.jpg,103
3543,n02110958-pug/n02110958_771.jpg,103
3544,n02110958-pug/n02110958_7801.jpg,103
3545,n02110958-pug/n02110958_7915.jpg,103
3546,n02110958-pug/n02110958_8075.jpg,103
3547,n02110958-pug/n02110958_8513.jpg,103
3548,n02110958-pug/n02110958_8583.jpg,103
3549,n02110958-pug/n02110958_8627.jpg,103
3550,n02110958-pug/n02110958_8724.jpg,103
3551,n02110958-pug/n02110958_8814.jpg,103
3552,n02110958-pug/n02110958_8887.jpg,103
3553,n02110958-pug/n02110958_8979.jpg,103
3554,n02110958-pug/n02110958_9008.jpg,103
3555,n02110958-pug/n02110958_9505.jpg,103
3556,n02110958-pug/n02110958_9642.jpg,103
3557,n02110958-pug/n02110958_9929.jpg,103
3558,n02111129-Leonberg/n02111129_4850.jpg,104
3559,n02111129-Leonberg/n02111129_4878.jpg,104
3560,n02111129-Leonberg/n02111129_489.jpg,104
3561,n02111129-Leonberg/n02111129_4903.jpg,104
3562,n02111129-Leonberg/n02111129_4958.jpg,104
3563,n02111129-Leonberg/n02111129_4981.jpg,104
3564,n02111129-Leonberg/n02111129_513.jpg,104
3565,n02111129-Leonberg/n02111129_5144.jpg,104
3566,n02111129-Leonberg/n02111129_5156.jpg,104
3567,n02111129-Leonberg/n02111129_5163.jpg,104
3568,n02111129-Leonberg/n02111129_5237.jpg,104
3569,n02111129-Leonberg/n02111129_5250.jpg,104
3570,n02111129-Leonberg/n02111129_5256.jpg,104
3571,n02111129-Leonberg/n02111129_5262.jpg,104
3572,n02111129-Leonberg/n02111129_5300.jpg,104
3573,n02111129-Leonberg/n02111129_5303.jpg,104
3574,n02111129-Leonberg/n02111129_545.jpg,104
3575,n02111129-Leonberg/n02111129_547.jpg,104
3576,n02111129-Leonberg/n02111129_571.jpg,104
3577,n02111129-Leonberg/n02111129_593.jpg,104
3578,n02111129-Leonberg/n02111129_605.jpg,104
3579,n02111129-Leonberg/n02111129_638.jpg,104
3580,n02111129-Leonberg/n02111129_646.jpg,104
3581,n02111129-Leonberg/n02111129_650.jpg,104
3582,n02111129-Leonberg/n02111129_658.jpg,104
3583,n02111129-Leonberg/n02111129_686.jpg,104
3584,n02111129-Leonberg/n02111129_710.jpg,104
3585,n02111129-Leonberg/n02111129_716.jpg,104
3586,n02111129-Leonberg/n02111129_74.jpg,104
3587,n02111129-Leonberg/n02111129_754.jpg,104
3588,n02111129-Leonberg/n02111129_77.jpg,104
3589,n02111129-Leonberg/n02111129_774.jpg,104
3590,n02111129-Leonberg/n02111129_796.jpg,104
3591,n02111129-Leonberg/n02111129_819.jpg,104
3592,n02111129-Leonberg/n02111129_844.jpg,104
3593,n02111129-Leonberg/n02111129_856.jpg,104
3594,n02111129-Leonberg/n02111129_861.jpg,104
3595,n02111129-Leonberg/n02111129_892.jpg,104
3596,n02111129-Leonberg/n02111129_970.jpg,104
3597,n02111129-Leonberg/n02111129_974.jpg,104
3598,n02111129-Leonberg/n02111129_976.jpg,104
3599,n02111129-Leonberg/n02111129_990.jpg,104
3600,n02111277-Newfoundland/n02111277_6229.jpg,105
3601,n02111277-Newfoundland/n02111277_6337.jpg,105
3602,n02111277-Newfoundland/n02111277_6353.jpg,105
3603,n02111277-Newfoundland/n02111277_6402.jpg,105
3604,n02111277-Newfoundland/n02111277_6410.jpg,105
3605,n02111277-Newfoundland/n02111277_6471.jpg,105
3606,n02111277-Newfoundland/n02111277_6483.jpg,105
3607,n02111277-Newfoundland/n02111277_6577.jpg,105
3608,n02111277-Newfoundland/n02111277_6616.jpg,105
3609,n02111277-Newfoundland/n02111277_6662.jpg,105
3610,n02111277-Newfoundland/n02111277_6672.jpg,105
3611,n02111277-Newfoundland/n02111277_6679.jpg,105
3612,n02111277-Newfoundland/n02111277_6773.jpg,105
3613,n02111277-Newfoundland/n02111277_6838.jpg,105
3614,n02111277-Newfoundland/n02111277_6861.jpg,105
3615,n02111277-Newfoundland/n02111277_6885.jpg,105
3616,n02111277-Newfoundland/n02111277_6891.jpg,105
3617,n02111277-Newfoundland/n02111277_6954.jpg,105
3618,n02111277-Newfoundland/n02111277_6971.jpg,105
3619,n02111277-Newfoundland/n02111277_7010.jpg,105
3620,n02111277-Newfoundland/n02111277_7060.jpg,105
3621,n02111277-Newfoundland/n02111277_7062.jpg,105
3622,n02111277-Newfoundland/n02111277_7088.jpg,105
3623,n02111277-Newfoundland/n02111277_7105.jpg,105
3624,n02111277-Newfoundland/n02111277_7130.jpg,105
3625,n02111277-Newfoundland/n02111277_7225.jpg,105
3626,n02111277-Newfoundland/n02111277_7285.jpg,105
3627,n02111277-Newfoundland/n02111277_7377.jpg,105
3628,n02111277-Newfoundland/n02111277_7395.jpg,105
3629,n02111277-Newfoundland/n02111277_766.jpg,105
3630,n02111277-Newfoundland/n02111277_7697.jpg,105
3631,n02111277-Newfoundland/n02111277_7760.jpg,105
3632,n02111277-Newfoundland/n02111277_7851.jpg,105
3633,n02111277-Newfoundland/n02111277_8579.jpg,105
3634,n02111277-Newfoundland/n02111277_8856.jpg,105
3635,n02111277-Newfoundland/n02111277_8930.jpg,105
3636,n02111277-Newfoundland/n02111277_9301.jpg,105
3637,n02111277-Newfoundland/n02111277_939.jpg,105
3638,n02111277-Newfoundland/n02111277_980.jpg,105
3639,n02111500-Great_Pyrenees/n02111500_7483.jpg,106
3640,n02111500-Great_Pyrenees/n02111500_7495.jpg,106
3641,n02111500-Great_Pyrenees/n02111500_7583.jpg,106
3642,n02111500-Great_Pyrenees/n02111500_7591.jpg,106
3643,n02111500-Great_Pyrenees/n02111500_7655.jpg,106
3644,n02111500-Great_Pyrenees/n02111500_767.jpg,106
3645,n02111500-Great_Pyrenees/n02111500_7725.jpg,106
3646,n02111500-Great_Pyrenees/n02111500_7770.jpg,106
3647,n02111500-Great_Pyrenees/n02111500_7935.jpg,106
3648,n02111500-Great_Pyrenees/n02111500_7937.jpg,106
3649,n02111500-Great_Pyrenees/n02111500_7983.jpg,106
3650,n02111500-Great_Pyrenees/n02111500_7987.jpg,106
3651,n02111500-Great_Pyrenees/n02111500_8042.jpg,106
3652,n02111500-Great_Pyrenees/n02111500_8166.jpg,106
3653,n02111500-Great_Pyrenees/n02111500_8174.jpg,106
3654,n02111500-Great_Pyrenees/n02111500_8178.jpg,106
3655,n02111500-Great_Pyrenees/n02111500_8209.jpg,106
3656,n02111500-Great_Pyrenees/n02111500_8319.jpg,106
3657,n02111500-Great_Pyrenees/n02111500_8382.jpg,106
3658,n02111500-Great_Pyrenees/n02111500_8397.jpg,106
3659,n02111500-Great_Pyrenees/n02111500_855.jpg,106
3660,n02111500-Great_Pyrenees/n02111500_8575.jpg,106
3661,n02111500-Great_Pyrenees/n02111500_8610.jpg,106
3662,n02111500-Great_Pyrenees/n02111500_8637.jpg,106
3663,n02111500-Great_Pyrenees/n02111500_870.jpg,106
3664,n02111500-Great_Pyrenees/n02111500_8721.jpg,106
3665,n02111500-Great_Pyrenees/n02111500_8729.jpg,106
3666,n02111500-Great_Pyrenees/n02111500_882.jpg,106
3667,n02111500-Great_Pyrenees/n02111500_8867.jpg,106
3668,n02111500-Great_Pyrenees/n02111500_8884.jpg,106
3669,n02111500-Great_Pyrenees/n02111500_8915.jpg,106
3670,n02111500-Great_Pyrenees/n02111500_9000.jpg,106
3671,n02111500-Great_Pyrenees/n02111500_9003.jpg,106
3672,n02111500-Great_Pyrenees/n02111500_9015.jpg,106
3673,n02111500-Great_Pyrenees/n02111500_9018.jpg,106
3674,n02111500-Great_Pyrenees/n02111500_9116.jpg,106
3675,n02111500-Great_Pyrenees/n02111500_9250.jpg,106
3676,n02111500-Great_Pyrenees/n02111500_9264.jpg,106
3677,n02111500-Great_Pyrenees/n02111500_9298.jpg,106
3678,n02111500-Great_Pyrenees/n02111500_9306.jpg,106
3679,n02111500-Great_Pyrenees/n02111500_9420.jpg,106
3680,n02111500-Great_Pyrenees/n02111500_9423.jpg,106
3681,n02111500-Great_Pyrenees/n02111500_956.jpg,106
3682,n02111889-Samoyed/n02111889_6343.jpg,107
3683,n02111889-Samoyed/n02111889_6356.jpg,107
3684,n02111889-Samoyed/n02111889_6376.jpg,107
3685,n02111889-Samoyed/n02111889_6419.jpg,107
3686,n02111889-Samoyed/n02111889_6425.jpg,107
3687,n02111889-Samoyed/n02111889_6512.jpg,107
3688,n02111889-Samoyed/n02111889_6545.jpg,107
3689,n02111889-Samoyed/n02111889_6566.jpg,107
3690,n02111889-Samoyed/n02111889_6592.jpg,107
3691,n02111889-Samoyed/n02111889_6595.jpg,107
3692,n02111889-Samoyed/n02111889_662.jpg,107
3693,n02111889-Samoyed/n02111889_6622.jpg,107
3694,n02111889-Samoyed/n02111889_6625.jpg,107
3695,n02111889-Samoyed/n02111889_6631.jpg,107
3696,n02111889-Samoyed/n02111889_6750.jpg,107
3697,n02111889-Samoyed/n02111889_6781.jpg,107
3698,n02111889-Samoyed/n02111889_6811.jpg,107
3699,n02111889-Samoyed/n02111889_6859.jpg,107
3700,n02111889-Samoyed/n02111889_691.jpg,107
3701,n02111889-Samoyed/n02111889_6950.jpg,107
3702,n02111889-Samoyed/n02111889_6955.jpg,107
3703,n02111889-Samoyed/n02111889_7002.jpg,107
3704,n02111889-Samoyed/n02111889_7041.jpg,107
3705,n02111889-Samoyed/n02111889_7042.jpg,107
3706,n02111889-Samoyed/n02111889_7049.jpg,107
3707,n02111889-Samoyed/n02111889_7083.jpg,107
3708,n02111889-Samoyed/n02111889_7100.jpg,107
3709,n02111889-Samoyed/n02111889_7207.jpg,107
3710,n02111889-Samoyed/n02111889_7491.jpg,107
3711,n02111889-Samoyed/n02111889_771.jpg,107
3712,n02111889-Samoyed/n02111889_774.jpg,107
3713,n02111889-Samoyed/n02111889_789.jpg,107
3714,n02111889-Samoyed/n02111889_8240.jpg,107
3715,n02111889-Samoyed/n02111889_853.jpg,107
3716,n02111889-Samoyed/n02111889_8613.jpg,107
3717,n02111889-Samoyed/n02111889_8626.jpg,107
3718,n02111889-Samoyed/n02111889_8748.jpg,107
3719,n02111889-Samoyed/n02111889_8839.jpg,107
3720,n02111889-Samoyed/n02111889_8870.jpg,107
3721,n02111889-Samoyed/n02111889_899.jpg,107
3722,n02111889-Samoyed/n02111889_9001.jpg,107
3723,n02111889-Samoyed/n02111889_91.jpg,107
3724,n02111889-Samoyed/n02111889_928.jpg,107
3725,n02111889-Samoyed/n02111889_9533.jpg,107
3726,n02112018-Pomeranian/n02112018_6190.jpg,108
3727,n02112018-Pomeranian/n02112018_6201.jpg,108
3728,n02112018-Pomeranian/n02112018_6208.jpg,108
3729,n02112018-Pomeranian/n02112018_6214.jpg,108
3730,n02112018-Pomeranian/n02112018_6227.jpg,108
3731,n02112018-Pomeranian/n02112018_627.jpg,108
3732,n02112018-Pomeranian/n02112018_6319.jpg,108
3733,n02112018-Pomeranian/n02112018_651.jpg,108
